A1A,A2A,A3A,A4A,A4B,A3B,A2B,A1B,B1A,B2A,B3A,B4A,B4B,B3B,B2B,B1B,timestamp
1.234757033086452e-06,1.94405053964889e-06,2.832616446266564e-06,2.3896848898735924e-06,4.6290816502873466e-07,3.2263629803638702e-06,5.00273005612363e-07,1.1321780429174533e-06,4.550360039188946e-06,4.0801813863491296e-06,2.131986894773776e-06,4.741626505333431e-06,2.9530716079589562e-06,1.6762839211319446e-06,2.5314479214318107e-06,6.443313124355509e-07,830239.1784305784
2.5598172153049864e-06,1.757859780129577e-06,3.3452363279507165e-06,2.080144713990048e-06,2.6327300977326645e-06,3.0898975665083444e-06,4.710749786939161e-06,7.248979364126986e-07,4.919156834320338e-06,6.741657066151185e-06,3.2064388431143125e-06,1.9750886062798727e-06,2.041909449279961e-06,2.071977201289955e-06,1.5687659669134004e-06,1.0479798189207884e-06,830243.9362127512
1.7847657224230692e-06,2.236405163148615e-06,2.548519604143755e-06,4.496972343638284e-06,2.8777246759651113e-06,2.6623783723496366e-06,1.958095629498509e-06,4.221053071833072e-06,5.5897039814610485e-06,1.7278768826827941e-06,5.6730352632635715e-06,1.5853840201263732e-06,3.2134028804139385e-06,3.0260708880466486e-06,2.484070307732423e-06,6.328213772685117e-07,830248.6828114241
2.2806229087353223e-06,3.986568228985619e-06,2.2704591275153486e-06,1.987328813717556e-06,2.0100335783665813e-06,7.042321752906846e-06,2.3958951289139718e-06,3.323251718691039e-07,7.622690247956278e-06,4.354694467228125e-06,2.7315588635698535e-06,1.4894536102164063e-06,1.659111107288217e-06,4.152528755759317e-06,3.789261599802243e-06,8.380216901466697e-07,830253.3917510973
3.1936796070050596e-06,2.990438081778361e-06,1.7692259397027766e-06,4.256816775651223e-07,1.2978845214402367e-06,2.99694494237783e-06,4.347001851085234e-06,5.594853711634431e-07,7.483132212906429e-06,3.2795347079016864e-06,3.0511052370950605e-06,1.50877605854615e-06,1.9585827657523895e-06,2.4220119214653957e-06,1.4820177590314515e-06,1.0155956932156768e-06,830258.15478587
2.155228644333754e-06,1.844416455359796e-06,1.5116108845016762e-06,1.538563458745285e-06,1.8232690423218565e-06,4.180263376165977e-06,3.203115562316892e-06,1.0615747892377745e-06,1.3364408067349424e-06,1.6947165592809184e-06,2.2869701935612483e-06,1.94019853037782e-06,1.9975038765446532e-06,3.1240560817699874e-06,1.40124252061794e-06,5.288946915245477e-07,830262.882271843
9.81532803305205e-06,1.4792050790316317e-06,1.1648666057310031e-06,1.3944458455991724e-06,2.090346721101609e-06,1.2850537058240725e-06,2.5023669183337907e-06,1.3715979299489273e-06,4.35266087319601e-06,2.3420477013570023e-06,3.544083951298964e-06,1.9655521630453307e-06,3.2944988132750183e-06,9.64651386784483e-07,2.539902996891463e-06,9.814864392863353e-07,830267.6544015157
1.1278261926411406e-06,1.9534564502312783e-06,2.5821113948342354e-06,2.75560930506986e-06,4.766720732956445e-06,1.597328127696086e-06,3.977870366308466e-06,2.982517987834171e-07,7.477237429595854e-07,2.606988036226627e-06,1.5684591300488658e-06,4.043506648049666e-06,2.960547585641037e-06,1.9013621361638983e-06,1.6215128298172537e-06,7.536645741775236e-07,830272.4054866886
1.4719350943919373e-06,3.068952620812924e-06,2.4223059933224313e-06,3.2421658277465442e-06,3.6486156839564606e-06,9.003266880611191e-07,2.976335157178879e-06,6.974021356461916e-07,3.802357347353815e-06,1.284065181877169e-06,3.183908603810176e-06,1.5327470220750516e-06,1.2183534348308088e-06,5.306286941934373e-06,9.258788455548504e-07,4.2675038165836894e-07,830277.1308808617
1.3382443471871902e-06,4.135856197160087e-06,7.825419836803578e-07,8.323849284725836e-06,1.957670861828465e-06,2.5771974561483347e-06,2.3232284034360355e-06,2.8002486754496884e-07,2.2477416453289036e-06,1.0420876646616213e-06,1.6221789023346598e-06,2.561817249527281e-06,2.1187477987292976e-06,2.144532512982585e-06,2.438796179913186e-06,6.079350883974634e-07,830281.8746433345
6.953574309188398e-07,3.2815514924035213e-06,4.477344285336019e-06,3.0265389047662966e-06,1.8293821848172743e-06,2.6823622993684353e-06,3.1415910958290315e-06,5.159566690457593e-07,5.20963599464503e-06,2.8446822856665396e-06,2.763240109553311e-06,1.6684005977322294e-06,1.5776830890447285e-06,4.136176991522432e-06,2.6526808148566837e-06,9.227780023692939e-07,830286.6102993075
1.6532287521069962e-06,1.7535390829534786e-06,1.5424096666774048e-06,7.920074992232727e-07,1.4677893135582568e-06,4.968313181810357e-07,1.6584510739811536e-06,3.202813377830539e-07,1.9634886836605536e-06,2.3124972968668343e-06,1.5813373273466095e-06,2.9954844344574944e-06,1.01852027326529e-06,6.020562330305034e-06,1.4343263338667717e-06,4.383282471102005e-07,830291.3447131804
3.5270711638213286e-06,2.310622186865773e-06,4.246255782652512e-06,6.644790641945934e-07,1.0263284340384365e-06,1.6016455253022515e-06,2.273655479751087e-06,1.0721148797666166e-06,1.344225693568089e-06,1.0211114492451582e-06,5.007509137463334e-06,3.1962697943780614e-06,1.2391086317347683e-06,1.8270944224988917e-06,1.7372077658405e-06,2.987892293812719e-07,830296.1105133533
7.224130160374565e-07,1.660134006319018e-06,2.0357992254596586e-06,3.3391132319508603e-06,2.7339561980054296e-06,3.8739577135664905e-06,1.046863042378791e-06,8.011916627065468e-07,2.837216003190519e-06,1.34829646300025e-06,2.23944836990603e-06,2.1308102712475035e-06,2.9593398705482105e-06,3.999450253746428e-06,3.1678163971738675e-06,1.266558765131845e-06,830300.8389124263
3.7929843497639282e-06,9.6519356395081e-06,1.6666490431296657e-06,2.8460851728182962e-06,3.5218594239217438e-06,5.991967530813629e-07,2.5069686384319057e-06,6.402895282422065e-07,3.090206533336371e-05,1.74614038580175e-05,3.2271899718121436e-06,2.037272074179719e-06,2.771715955065599e-06,3.6608359107352176e-06,1.8993916193282074e-06,2.1478198902674066e-06,830305.5740288992
4.433777050662523e-06,3.236259942703602e-06,2.5048570570870753e-06,4.005651477559622e-06,1.1452457856771345e-06,4.294903195754942e-06,3.0789242601601665e-06,1.439749406268223e-06,6.470080650467127e-06,3.044814318666916e-06,2.4391251425532582e-06,1.1592505736238703e-06,4.917385522946398e-06,2.407875653334748e-06,3.088696403213719e-06,1.0587720933426293e-06,830310.2973619722
3.664493416458211e-06,4.5345377069899953e-07,1.377725955411525e-06,7.130638760873625e-07,1.117937965724653e-06,1.817366964871296e-06,2.935366810234398e-06,4.4243916284879934e-07,5.624217240934686e-06,2.294149157880548e-06,1.476436919846021e-06,2.201164451873795e-06,2.330464799030705e-06,2.3087368462573697e-06,3.79306494848951e-06,8.095889190770771e-07,830315.0214831452
1.1936927946484275e-06,6.263798744728711e-06,1.6713362699416427e-06,2.3178410831940706e-06,2.088978684585746e-06,1.7934387699168183e-06,1.949583755533951e-06,1.8406609950550238e-06,3.0288184971273508e-06,4.955592928298085e-06,1.5874871121045585e-06,2.4327796048115244e-06,2.0331533104846177e-06,3.0564172734534997e-06,4.507428260716523e-06,1.5496702049400718e-06,830319.7520685182
1.4776132109470029e-06,2.1251220393954604e-06,1.7858683269735668e-06,4.5262896199892726e-06,2.82576009115834e-06,1.3800886435866465e-06,1.1278836321504804e-06,2.0088593998955617e-07,8.867148845180546e-07,1.5332062813440224e-06,2.6153148974180827e-06,3.013887654949791e-06,1.5398563933373003e-06,1.8391509078773633e-06,5.486584192620631e-07,4.942541946888099e-07,830324.4845804912
1.7785309907858263e-06,1.6385245500622918e-06,2.6632717149939687e-06,2.191014143486033e-06,3.698446880052857e-06,2.848278811265484e-06,4.228381046540951e-07,6.014193137024441e-07,1.1716808291738425e-06,2.1058359481664748e-06,2.725786932828658e-06,2.357814596163803e-06,3.51026156489611e-06,2.161902728513497e-06,2.9223909398268795e-06,4.5683720059358943e-07,830329.231437364
1.9932109045799728e-06,1.7279652359186553e-06,1.968747868113894e-06,3.732502782023941e-07,1.0867071159244456e-06,1.7345588816623843e-06,9.753663553342956e-07,1.7098217891125602e-07,7.916395349830815e-07,1.7147114040356268e-06,1.8355279294426256e-06,3.573286283664778e-06,2.2572661298187973e-06,1.915636831224493e-06,1.9545609870225962e-06,9.246313842669074e-07,830333.988971137
2.9582421402321568e-06,5.745392128987114e-07,3.339497722153445e-06,1.1342387970178153e-06,2.8975708619010458e-06,6.400571029563567e-07,1.5088808826858536e-06,2.7584163020210566e-07,1.3021340421930136e-06,2.2717210173574662e-06,1.9022758559694438e-06,1.6006985905592437e-06,1.2856785131683865e-06,3.222915376830008e-06,1.2403169131133305e-06,4.98358708790928e-07,830338.7346312099
8.615365727598837e-06,7.642612649202292e-06,1.8886954650030525e-06,1.1272304404242247e-06,2.3320151924266674e-06,3.801016981031541e-06,7.248099153870042e-07,9.173691425934062e-07,1.1259060761095803e-05,4.588714235167723e-06,3.583165461559895e-06,2.266965273649317e-06,3.952074542940499e-06,2.1004012877162557e-06,1.7684794657756035e-06,8.255688472245151e-07,830343.4799061827
1.9460092227103124e-06,6.786881324059764e-07,9.684770522531518e-07,1.6345183352009085e-06,7.799040538976547e-07,1.1532840142165237e-06,4.6628159284610805e-06,2.1622795656998384e-07,1.3686340684657832e-06,9.859852925320514e-07,9.088934997696277e-07,1.804683659204803e-06,3.731709554144199e-06,4.991502666605429e-06,7.050450311368934e-07,4.1075609344241645e-07,830348.2252947555
3.656683691599935e-06,2.1477021830404896e-06,7.526567732510045e-07,1.4836941052477321e-06,7.763188152254965e-07,2.124632235293784e-06,8.870120038070014e-06,4.203070813690736e-07,8.743515766998981e-07,1.6152106225689533e-06,2.0898089292696504e-06,2.3682678725689992e-06,1.6644513384094786e-06,2.177038353042172e-06,1.7957479157496732e-06,1.0079956134536789e-06,830352.9582413286
2.745831151910309e-06,7.012621125641478e-07,1.6334375569369626e-06,1.998458805271469e-06,1.4506444182674076e-06,1.222915177945021e-06,5.012921763218813e-06,9.530112131349725e-07,1.9326692825983867e-06,1.7762473372841053e-06,2.2085255663648314e-06,2.6391667653384245e-06,1.8428832344907244e-06,2.6798212286570084e-06,1.9611908364153157e-06,6.714493693660414e-07,830357.6936806015
2.315157862352165e-06,9.975526698515533e-07,4.9791662528413075e-06,5.389987111072194e-06,4.459747229402821e-06,7.97692240888802e-07,1.116473617678604e-06,6.159133627580332e-07,1.490989054260699e-06,1.0815957561205669e-06,2.4030424613562484e-06,3.2632677087404765e-06,1.6809916356356024e-06,2.6125270119237638e-06,1.0853703515049148e-06,6.213562709786062e-07,830362.4329342744
4.225464431931873e-06,4.681882487745862e-06,1.6309541217700445e-06,2.3335961110145147e-06,2.244347478385782e-06,1.974924938887206e-06,1.2450433923090675e-06,4.191061321350003e-06,7.958893647184295e-07,2.1616075209750166e-06,1.6138827804431064e-06,2.310098530945367e-06,2.0223550680038404e-06,2.146406553404591e-06,3.7668787915465435e-06,1.2464553204214908e-06,830367.1836119473
2.370034492688526e-06,1.8789313346813655e-06,1.3142289103986886e-06,6.93361762041698e-07,2.1534406579003715e-06,2.189827585977261e-06,1.1077991840312113e-06,3.9873221572901623e-07,1.388807073674092e-06,2.5497131380766077e-06,1.6285492743730417e-06,3.131831094150266e-06,1.8734009977346616e-06,3.1925861720653587e-06,1.7942108550738223e-06,4.5893189999561523e-07,830371.9071789203
2.254662632934988e-06,1.1535021390884098e-06,5.376162688752602e-07,1.3254272447909202e-06,1.9149351427207495e-06,3.563121683464761e-06,1.5785266384273212e-06,8.273267561411362e-07,1.3904867483080556e-06,1.2008155472736786e-06,3.6595128959550467e-06,2.7204442779283064e-06,1.7403097863468916e-06,3.2700177029506146e-06,2.255961195524776e-06,4.051241468625859e-07,830376.6703095932
2.661773874686421e-06,3.0648798296136594e-06,2.697411837331768e-06,5.762086555056945e-06,4.129175128397478e-06,1.3914259476902973e-06,1.5797296992426467e-06,2.858280714371042e-07,1.5633009561044915e-06,1.5180187742575965e-06,3.4820263236802815e-06,3.292483100875015e-06,2.5401625481083037e-06,2.342645853495351e-06,1.836090437434834e-06,8.733577517240429e-07,830381.4048970662
1.9596788895476687e-06,5.0475241764849365e-06,3.373007818968844e-06,2.7277449309197553e-06,1.93582191200936e-06,5.845035476187753e-07,7.267074068443611e-07,3.510978219026124e-07,1.3124320506355107e-06,1.962527803746074e-06,1.121442949628249e-06,2.5062811776830226e-06,3.0077686068359496e-06,2.2697378310671216e-06,9.598928187109265e-07,7.028787517029831e-07,830386.148657439
3.3940589069827344e-05,2.8770940555474248e-06,4.844824730659529e-06,4.277635085273782e-06,2.1323178680811643e-06,9.843226679937566e-07,6.928433210289616e-06,1.5663073524033166e-06,5.715085411760257e-06,4.9533349367006235e-06,4.332006139576286e-06,2.2839557814292416e-06,4.978934949198228e-06,1.4486195675967842e-06,1.6570518425108098e-06,6.010595718704922e-07,830390.889518612
1.7249353993095554e-06,1.8023517297562723e-06,1.3994937003216465e-06,1.4000882246170267e-06,2.488716656978054e-06,3.2103888967609763e-06,2.8443097635385647e-06,0.0002179014305417168,1.5430431659524043e-06,1.9494116434993144e-06,5.177926087551069e-06,1.476616040550527e-06,1.0414696459851833e-05,1.81585064266937e-06,2.3089020487017798e-06,0.00020614847554651977,830395.6505907847
6.930070021475331e-07,2.200364446402027e-06,5.163716822999102e-06,3.445445788782255e-07,2.9685911394384365e-06,3.981696618022562e-06,1.0597171306380228e-06,1.2504130603001456e-06,2.1025899447671496e-06,2.5919588502760336e-06,1.1610308576954748e-06,3.241302778961989e-06,1.9290541988335727e-06,2.5031552909585976e-06,4.352550896282324e-06,1.0258753240958838e-06,830400.3679550578
1.731024030105649e-06,5.575812003315114e-06,1.341558078436633e-06,2.7345457946262455e-06,4.0347974496445e-06,3.1888710156718476e-06,1.3045865442549367e-06,3.4841650623142367e-06,1.955514048427812e-06,1.0230147071968236e-06,2.2224453600397228e-06,4.102695977346515e-06,2.831605322171874e-06,1.4690833865615148e-06,6.2732163072159454e-06,2.03446551930843e-06,830405.1161794306
1.0178269859175272e-06,5.971322422659588e-06,3.903763616856655e-06,1.3026371500710643e-06,1.0640284328910957e-06,1.1176880878112153e-06,2.1441068624152834e-06,8.791158537979429e-07,1.982345989306919e-06,2.5976355846498884e-06,3.5665549458594596e-06,2.2189897734717727e-06,1.8683106865013925e-06,1.9790836152691653e-06,3.5413538273053147e-06,4.877090408532239e-07,830409.8547628036
1.6506135383347772e-06,6.933440527274056e-06,2.26580694135319e-06,2.0157241807029968e-06,2.3779757769330544e-06,5.501131951729615e-06,2.7813313722964775e-06,4.5055932350364104e-07,5.169254309364631e-07,9.914510558318225e-07,2.3900504844447285e-06,2.4435434126427035e-06,3.2664987913713565e-06,9.07080998660416e-07,3.9771619984330755e-06,9.210771350505318e-07,830414.6033084765
8.251217072936466e-07,7.699594514205179e-07,5.018692696674441e-06,2.053352033881882e-06,1.4463676115423583e-06,2.614669938460036e-06,1.9521616941217545e-06,8.650871368318265e-07,1.4262073893521057e-06,2.5935178589236276e-06,2.0699800615064733e-06,3.6307479175737055e-06,3.073672927485386e-06,1.925893901808501e-06,4.450637430936461e-06,1.3476392563876085e-06,830419.3420627494
2.681446867601191e-06,2.6231038818324364e-06,1.5932347344992078e-06,2.975446847185349e-06,2.375671309221427e-06,3.461645023864988e-06,5.4328432149368415e-06,3.503741606630891e-07,1.072073617367886e-06,1.4218199190063303e-06,1.5973218088664328e-06,2.725320513429247e-06,2.1300851772908593e-06,1.6657943592398994e-06,1.6898761580137745e-06,6.964586759531581e-07,830424.0712581223
3.1764366258501983e-06,5.171717534875629e-06,3.0036431747685524e-06,1.6828633623362288e-06,5.473834111042807e-06,2.178188244583957e-06,3.838614310329772e-06,1.3437375646697854e-06,1.7440338137151922e-06,6.050896951682504e-06,3.805143001576216e-06,2.3310985643154303e-06,3.44030008099958e-06,2.4282940263420254e-06,2.380883886434111e-06,8.35494887993671e-07,830428.7891079955
1.3696722204384408e-06,3.0151711492414796e-06,5.329894682383951e-06,9.807911253788167e-07,2.2530855497006564e-06,5.635841252817351e-06,2.43022717433004e-06,9.717623643753703e-07,1.6033816577214243e-06,3.2605586810197995e-06,9.165828905085982e-07,2.3774148081591188e-06,4.070804283867596e-06,5.5204566092044055e-06,7.923154834930307e-06,1.0896286033388574e-06,830433.5405285683
2.1397185523813897e-06,1.9568578347791704e-06,1.5146267190841977e-06,3.004318072981762e-06,3.9279112750064515e-07,7.700531596821386e-07,5.943083151512459e-06,1.071314039742704e-06,1.415930669564293e-06,1.1450751798119011e-06,1.2565129504988418e-06,3.6538591263200294e-06,2.187383181576967e-06,1.979254577517957e-06,1.4567032527792152e-06,5.881569716583509e-07,830438.2723855413
2.043501381829887e-06,7.682590796993677e-07,4.19870193632684e-06,1.0275833462043813e-06,4.383451331846307e-06,3.629087094229201e-06,6.77208011504895e-07,8.494468646895435e-07,4.028031915631613e-07,2.4475865305936796e-06,1.9059458067824551e-06,2.30574656981827e-06,1.9680274543480546e-06,1.2645339124010387e-06,2.862438495571301e-06,9.80753607611346e-07,830453.1490573564
2.0855994133366413e-06,1.8907906005571621e-06,6.6118726548302484e-06,3.0959292541624e-06,2.7322405338898427e-06,3.5381926490300377e-06,3.860060614716026e-06,2.997445652510327e-07,2.5238738348988267e-06,1.850066269946095e-06,3.023407006741441e-06,2.342333131991595e-06,2.5377911400738877e-06,2.3128270956693414e-06,2.973342585631293e-06,7.695210073586989e-07,830468.0325166713
2.1545083463504953e-06,2.454593158947793e-06,7.142760167655833e-06,1.1886168933031261e-06,5.0680563899320716e-06,3.755436426335733e-06,1.5189828082298768e-06,1.3304154444896118e-06,1.2391133163651243e-06,2.3419222802351888e-06,2.191446081130917e-06,4.2355621255190816e-06,3.267770249907562e-06,2.041170235162709e-06,7.2658592705071195e-06,1.003008317448644e-06,830472.7731763442
2.5982205287679886e-06,3.1877757184175504e-06,5.61527782787775e-06,1.8662073546495949e-06,1.2097877947996124e-05,7.045612125098686e-06,1.910234419695556e-06,1.9053761620908379e-06,8.026983288382236e-06,1.9862343369122974e-06,1.6294849750865655e-06,2.963566056551357e-06,1.7742640926142699e-06,1.0906370625052619e-06,3.2088402114373205e-06,9.367689764538432e-07,830477.5057215173
1.5713146634730288e-06,1.3231166638451378e-06,2.8664694511131143e-06,2.743119693583619e-06,1.1958385798937544e-06,1.8989784017568564e-06,2.4141044001345963e-06,3.975130115715584e-07,1.000184796598996e-06,2.4063305100692234e-06,2.5707828228753575e-06,2.8526307683037827e-06,2.329518680746925e-06,3.895627045489012e-06,2.1859003724843743e-06,1.8704792374833455e-06,830482.2469279901
6.657307060589321e-07,3.9240965630626845e-07,1.9905899378364724e-06,1.0553939958223752e-06,1.699257127667144e-06,1.8727920279708135e-06,9.128548915608959e-06,5.075073700161723e-07,1.988991382035387e-06,2.143930457386959e-06,4.277662308865514e-06,1.3190940253388943e-06,4.755838314386245e-06,2.9863338935675973e-06,1.832762138256162e-06,6.095619091584761e-07,829492.0026526749
2.8374974405129407e-06,1.2257147763304303e-06,2.7629680571811678e-06,1.4751761359523696e-06,3.3200734268289866e-06,7.442318608551475e-07,1.8925290460930885e-06,1.0664831401972516e-06,4.41501278928438e-06,2.3219911560609343e-06,2.5906450706629355e-06,1.90622674928496e-06,2.217336894485905e-06,2.0553002858871634e-06,1.1567952339247182e-06,1.0606213773851556e-06,829496.7426337023
2.6278742962482575e-06,3.1388411835191833e-06,2.085142355643109e-06,1.6212991200545873e-06,6.034331134342129e-06,4.6554300280092195e-06,2.717877499677683e-06,1.0219289458329853e-06,1.2795156305853662e-06,2.2016665779274903e-06,1.8025142354733277e-06,1.7652604069729093e-06,2.288039635994281e-06,2.1509235760226602e-06,3.057378739560151e-06,1.1985197021899966e-06,829501.4588274293
1.0286980947197214e-06,1.1337063395350236e-06,8.415504390227388e-07,4.6943913763141065e-06,2.8201746323110767e-06,6.403899020746754e-07,3.477974228337973e-06,7.297952718007823e-07,1.697279401568215e-06,2.239364119200576e-06,3.346615562407614e-06,2.677779150528226e-06,1.957451000868168e-06,2.6789785892290888e-06,1.718236088468942e-06,5.844944056482431e-07,829506.1898653065
1.4663187297464174e-07,2.2853417480357306e-06,1.0999762168145596e-06,2.5030687031502927e-06,4.549767447123075e-06,6.989823416727536e-07,6.793987116602485e-07,8.481674689083691e-07,5.984332052560577e-07,1.3521513872833894e-06,2.087987074618715e-06,2.9606837464243203e-06,3.4345194979020496e-06,2.0242606375285944e-06,2.020987077925293e-06,5.372841722744382e-07,829510.9053481334
2.8987256055032006e-06,2.2944443154582676e-06,2.603914349224612e-06,3.760834144439523e-06,4.781519310978382e-07,1.1988290763143884e-06,7.561899761569244e-07,1.4623807110837883e-06,1.1981481468289962e-06,1.5153007517249429e-06,1.2084622916814495e-06,1.9888953453962124e-06,3.2123952056276597e-06,3.2692677910991104e-06,2.0201654669286984e-06,4.0039741042484726e-07,829515.6321210106
1.7239078401069978e-06,2.227832806968981e-06,1.0343995794333408e-06,1.1862926553752158e-06,2.5281100962329406e-06,4.109295953924136e-07,1.4118126146983761e-06,6.825886473404675e-07,5.417724392407224e-07,1.8008229129219218e-06,1.9493965518171083e-06,2.411223894245475e-06,2.7403399537899982e-06,1.3265329761384108e-06,1.1369808362515356e-06,6.141546892883616e-07,829520.3710509877
1.9710432020641594e-06,4.226810594913993e-06,1.4133707159494346e-06,1.2632971875673138e-06,8.744075358513312e-07,2.8578743901657845e-06,3.892426055767356e-06,1.130299470943674e-06,1.0257694781274116e-06,2.7243865173138933e-06,1.709429804815655e-06,2.1546249183363924e-06,3.0177585163534258e-06,1.6272800075676312e-06,1.6592181716036555e-06,5.681381518730705e-07,829525.0856359648
3.0051214302278123e-06,3.4347637112162787e-06,6.071373401307357e-07,2.6977558792631405e-06,5.783111523586717e-06,2.1990675492620218e-06,1.716784890538127e-06,8.014913529033138e-07,1.593907705107726e-06,3.169987650460653e-06,4.75212782548113e-06,4.387163081192268e-06,2.9636110108393247e-06,6.841758377622474e-06,3.2374680353554613e-06,1.150221990423331e-06,829529.8091112418
1.31601859464914e-06,2.5974167588441208e-06,3.24812611527719e-06,2.3882591147804376e-07,3.3533928129469775e-06,2.8831266008291456e-06,2.3291321977453815e-06,4.18653480233484e-07,1.3175844003643576e-06,2.039841405512801e-06,1.6886749564974614e-06,1.981303854226608e-06,1.5330214637316296e-06,4.4315746899012905e-06,1.346766304288017e-06,8.441312614734293e-07,829534.5769613195
1.242135598819944e-06,7.549373490872016e-07,1.121073768424859e-06,1.655392884063758e-06,1.5776936382247498e-06,8.649849525222424e-07,3.1775992913015886e-06,5.354190252502229e-07,2.770735301797237e-06,3.876152837648004e-06,1.09476584422012e-06,1.3128895829313395e-06,1.634480582219037e-06,3.2131714306806773e-06,1.695780218247804e-06,9.005448973496717e-07,829539.322595847
9.89825928639711e-07,1.1808446357750824e-06,9.216715769126194e-07,1.7381267524598055e-06,8.211578452662825e-07,3.548686619663322e-07,3.3419760675798093e-06,2.2579555984709844e-07,1.059551371833333e-06,2.0478008800667664e-06,2.3651398005139033e-06,1.771012813514433e-06,1.284559957363299e-06,1.9467172315438374e-06,2.0243185176893916e-06,4.4171175658575655e-07,829544.0306684739
1.6541744307559053e-06,4.422084804699916e-06,3.556397455111406e-06,2.628184152968238e-06,3.6379949645598317e-06,3.14459935318017e-06,2.17963405511428e-06,6.242251660568873e-07,6.0036290025463155e-06,2.558847273750431e-06,1.2991618206791495e-06,1.148713422412405e-06,3.3910246503192896e-06,2.0677984534699175e-06,1.9208466637832165e-06,1.2263826935512493e-06,829548.7881841515
1.2021520482661985e-06,2.122906694070064e-06,1.368255413074076e-06,1.1922133407912426e-06,1.2710751710942648e-06,1.1200268730626595e-06,2.0212363491865614e-06,3.5546568485067287e-07,8.74319719326695e-07,1.4129492893221087e-06,1.8587666872781773e-06,1.743594684212577e-06,2.866580844701508e-06,3.0506681676562995e-06,2.4461338665633375e-06,9.483427615216014e-07,829553.5037529785
8.594022646663149e-07,7.707279326093238e-07,3.3812639428363565e-06,3.3718422933138355e-06,2.7772209821489604e-06,9.625981607455063e-07,2.6206268167396696e-06,6.552789762190342e-07,1.0559400358557133e-06,1.7390262912812314e-06,3.1897038278468857e-06,4.43068023680188e-06,2.0570812039104866e-06,2.341468279003812e-06,1.2977524638287617e-06,3.685724096815461e-07,829558.2118405553
7.82135962767448e-07,1.907258644407357e-06,7.13061479348561e-07,2.6554599611777212e-06,2.0660266334404734e-06,2.6381033762261364e-06,3.0953605483699777e-06,1.324257282373877e-06,1.8220054217672295e-06,1.8426540479084856e-06,2.3930872072385582e-06,1.7304109731225545e-06,1.3308752039953295e-06,2.11612161877603e-06,2.754215774349975e-06,9.199322111444851e-07,829562.9737796328
2.2095227483602708e-06,4.546859993401607e-07,1.7185588131965925e-06,3.282655994210083e-06,3.907522273589715e-06,3.90502812366849e-06,9.050168712450854e-07,1.7939111105513292e-07,1.8500229773225193e-06,1.5895936524128238e-06,1.5483717292116559e-06,1.5004619187835948e-06,1.858071027781849e-06,2.8842712700646454e-06,1.1964184246567462e-06,5.672287774340288e-07,829567.7153228603
1.8477000175324607e-06,3.090042308872871e-06,8.50454726622708e-07,9.572824217782422e-07,2.1529535461297944e-07,1.1934761555372881e-06,2.572743995477842e-06,6.753587110093378e-07,3.7064239307236007e-06,3.2197925873640103e-06,2.6301228086041926e-06,1.4442663554918745e-06,2.471492648446429e-06,1.117923887077905e-06,3.4198372459795108e-06,7.03694129975142e-07,829572.4258252872
2.7619124408085416e-07,2.039900181493476e-06,1.7863251407937113e-06,1.5172394790456096e-06,5.058690035965046e-06,2.6534785561404493e-06,2.164246227142554e-06,6.969812149283227e-07,9.337508120285081e-07,1.3132247905634166e-06,2.9579256564829426e-06,2.324882461366141e-06,2.517912853432364e-06,3.2281474616465544e-06,2.604948121046151e-06,8.112846934680025e-07,829577.133047414
1.819785581900957e-06,3.111599885383541e-06,2.2678980400193738e-06,1.7593528503198148e-06,6.950577449547542e-06,1.955153764980782e-06,8.05807295780145e-06,1.748081233387154e-06,1.2973315889777552e-06,3.0021067207217198e-06,1.7559544110659844e-06,2.9798617327703533e-06,1.7935232371549179e-06,2.969528871980088e-06,1.5507903385032648e-06,9.985472846749343e-07,829581.856820191
7.867826122577081e-07,1.5919065796889688e-06,2.24533890166509e-06,2.324515946162094e-06,2.2932435394184453e-06,5.228132330001345e-07,1.3080946411777267e-06,1.1443986755246047e-06,7.027500473805472e-07,2.5661142643398745e-06,2.4638797499302967e-06,2.1821239418476027e-06,1.6605764187395392e-06,1.3710717209833466e-06,1.5730579009772162e-06,7.469507578657403e-07,829586.5858300182
1.5812518030512885e-06,2.5719787155207593e-06,1.9767169357957267e-06,1.2402687107997084e-06,1.1320905744729443e-06,1.0585162901651885e-06,4.701944469051624e-07,1.0371685599716838e-06,1.8195347925100853e-06,2.0765226177857536e-06,7.134877582424479e-07,3.0833840272836965e-06,1.5059880906974936e-06,2.3615622215519686e-06,2.0404906805588777e-06,7.764272911474332e-07,829591.3183550454
1.351133747870116e-06,6.426690675645825e-07,1.1020169394475804e-06,2.0910959928283458e-06,3.5959189474249894e-06,1.943317934281389e-06,1.7575769047082133e-06,1.4525404105419312e-07,1.5281163303219953e-06,2.3381362098571292e-06,1.639602261253016e-06,2.009045430680821e-06,2.8185459217976452e-06,1.5449651895074696e-06,2.7095755210787214e-06,1.0730741457291995e-06,829596.0506057226
4.150376394525033e-06,4.239136400795177e-07,1.4335345788190192e-06,2.0445250703764775e-06,1.6813113906384048e-06,3.0656267045712913e-06,3.2650840460443754e-06,4.191548762212989e-07,7.986676593621427e-07,1.215263268762107e-06,2.8093967107574358e-06,2.7566027798552865e-06,1.4674974588119465e-06,4.948541944905506e-06,2.2129290632151465e-06,6.527936072855945e-07,829600.7646813495
