A1A,A2A,A3A,A4A,A4B,A3B,A2B,A1B,B1A,B2A,B3A,B4A,B4B,B3B,B2B,B1B,timestamp
9.669476963607068e-09,2.3090391469077701e-07,6.272241029233812e-07,5.373815743217933e-07,1.0388271408372568e-06,1.05108387288444e-06,9.812306218477552e-06,8.11033995892692e-06,3.594638110109045e-09,1.0590048677675127e-07,6.206018959325025e-07,3.0187330360497195e-06,1.500941509943883e-06,2.1273318267407743e-06,1.528861471974367e-06,6.055110201930773e-07,827273.801654445
1.563596709655737e-08,4.3461291874943484e-07,1.2930102685837746e-07,4.403183086480431e-07,4.6504889205150845e-07,6.461622248454291e-07,3.6694549574234912e-06,1.1136461411072524e-05,1.8553479853821616e-09,1.1107354412778926e-07,4.6363045670551957e-07,2.0011630785795337e-06,1.6017065976256754e-06,2.9816032339251333e-06,1.156873624429287e-05,1.314323463765117e-06,827278.5106845273
4.310545398724054e-09,1.4404199763626888e-06,3.404593780605045e-07,1.7922431390142048e-06,1.0426835534142941e-06,5.360818385759305e-07,2.4745753911993007e-06,3.6341715155857538e-06,5.662392910323791e-09,1.3176638025132814e-07,4.926777556213512e-07,2.5639682434374515e-06,2.8081233552312916e-06,7.428048601082973e-06,1.6502630430035886e-06,1.0501230263408818e-06,827283.2228898095
4.073073707981242e-09,1.226724118851538e-07,9.944655818706766e-08,4.849242648541737e-07,9.97653230307982e-07,3.9051859438029917e-07,1.3049677548742861e-07,1.6614196819622203e-07,4.40689666844743e-09,1.3884431615160633e-07,1.0215649663862623e-06,1.222999762200557e-06,1.9104076346888266e-06,1.164139081265891e-06,3.568870150985983e-07,7.865850336048673e-07,827287.9444865917
2.2101349379751088e-08,6.146149303531174e-07,1.1453627712727648e-06,3.774667325049886e-07,1.3998159836983175e-06,4.430354685289015e-06,4.162779684370274e-06,3.53783132552101e-06,2.4533712595477788e-08,6.07064556440466e-06,1.107748415677175e-06,5.9450448293820836e-06,2.6582023558423713e-06,1.6558852551658714e-06,2.08876502186821e-06,1.2183840320268752e-06,827292.663509374
1.356651444979763e-08,2.1194554622385925e-06,1.5337399975164296e-05,1.1979644754835074e-06,3.2166466063515427e-07,6.210140925327701e-07,1.4606537557872927e-07,3.637321700033055e-07,1.3701958918907973e-08,1.618816673277345e-05,7.897213920578289e-07,1.6268572087138148e-06,1.358017573549508e-06,1.7208907535792855e-06,6.629390765070355e-07,6.229769753963803e-07,827297.3765775561
1.8012872752103185e-08,1.8433777983257337e-06,1.5257505801400153e-05,6.355969952006739e-07,1.2652897084749662e-06,1.4385535993759168e-06,3.805857571533094e-07,4.3286452121482996e-07,3.1884558987665075e-08,1.8008330290739726e-05,6.780088271489849e-07,5.069980925989043e-06,1.0160170327121159e-06,1.3255956202801962e-06,1.0611998165941054e-06,6.922394143195592e-07,827302.0861636385
1.557399127017767e-08,2.0944769145864754e-07,2.814135566655192e-07,5.356528528629003e-07,1.9367019918315455e-06,3.0552186242573987e-06,9.244496216104805e-07,1.6923846473684525e-06,2.866700863638198e-09,8.012895676790533e-08,6.682527728106018e-07,7.455620006899946e-07,2.0036057741165265e-06,4.085945202049794e-06,1.3023846525396354e-06,1.2075676665924247e-06,827306.8490272205
9.339314442255128e-09,3.5268082306587685e-07,7.426987796331238e-07,1.8144909852312342e-06,1.207275964251967e-06,1.4045240840968976e-06,1.5887319207341024e-06,1.7959936510806763e-06,3.201571044947694e-09,1.0580717427123647e-07,7.011403803542801e-07,1.2593354627542943e-06,1.9544260608182376e-06,2.1064852854265403e-06,1.115997043961487e-06,8.998275120328053e-07,827311.5567100027
1.2113975320541049e-08,4.383228497975555e-07,4.957455033297406e-07,4.277592964738294e-07,4.1489930765381855e-07,1.0974249334074533e-06,2.5939409600449776e-06,1.5780915792113784e-06,3.07623816951244e-09,8.051985627600909e-08,6.001316825579507e-07,1.0951308870231331e-06,1.5923678732109042e-06,2.020781483972876e-06,2.9855538650015104e-06,2.5204021961520117e-07,827316.298815085
3.3178327003085e-08,1.5838343053844983e-06,1.6511951915812412e-06,5.678816012658193e-07,2.2369309133975824e-06,9.813034919255898e-07,2.5225514912718395e-07,2.571279143630048e-06,6.488304135213096e-09,2.737916925883483e-07,5.635743554189995e-07,3.2602364150367737e-06,1.3740026547468283e-06,1.8496730336852204e-06,4.4365446964249804e-07,3.7222336950663986e-06,827321.054332867
1.0074001380509152e-08,2.7836674467177645e-07,1.8832548086847782e-07,1.0039709899851691e-07,3.119107019424769e-07,1.4616195932646054e-06,1.826836726618858e-06,9.8690702531226e-07,4.91381146306419e-09,1.559814216686788e-07,6.448885132189954e-07,1.063234731138689e-06,1.6245543940112154e-06,2.0350641396131683e-06,1.8045899456817532e-06,4.2732040906791345e-07,827325.7884158492
1.464968194696241e-08,1.1469453194555129e-06,1.2143983805434074e-06,7.408309172155301e-07,3.966022167385078e-06,1.3889592288812815e-06,1.4502334788485803e-06,1.1290130810647244e-06,4.660160161414751e-09,2.7182615231566036e-07,6.640288766560509e-07,1.8123217340801184e-06,9.529318387772367e-07,1.4519701910203843e-06,5.621845556822739e-07,9.22751668291408e-07,827330.4748734315
3.276132198264501e-08,2.1255837925771163e-06,2.942974875721375e-07,1.2915682933504664e-06,6.365258315865602e-06,2.188503735426858e-06,2.7727404994513944e-07,2.5583535697426247e-06,8.902215697961005e-09,2.841772140885995e-07,9.350815201435763e-07,4.341561016361969e-06,3.042406542809291e-06,2.460213690221972e-06,1.0702175918752916e-06,3.2668820167515236e-06,827335.2028315137
4.1350057868760287e-08,8.687995726554108e-07,8.2918262261366e-07,2.5827721010243916e-06,1.9813745561630088e-06,2.7082702328650487e-07,1.8729164166603907e-06,2.564196372700037e-06,7.013012500109771e-09,1.1409153335679382e-07,5.003564856897316e-07,1.9153061220484648e-06,1.580824259710421e-06,1.6552645547740958e-06,1.5270290563327496e-06,2.573489550115195e-06,827339.9654048957
1.9965353649056387e-08,8.654766876571781e-07,5.343835738531833e-07,2.1030243592160162e-06,2.7309193838789492e-06,3.717652523059055e-06,6.375121222424206e-07,9.122670364771923e-07,3.311359291631319e-09,1.3621874072463702e-07,7.746395632067421e-07,1.6194512111702408e-06,1.7052310120947439e-06,3.73542388043373e-06,6.81814840864085e-07,8.656815798304661e-07,827344.7165507778
9.444401586512945e-09,1.6879013748458163e-07,3.347404084293576e-07,8.090611713111994e-07,2.4325032400665966e-07,7.962545234489059e-07,3.338693688175264e-07,6.854242638515565e-07,3.2817881409180486e-09,1.3283973684600752e-07,4.541258831662782e-07,2.493494266775384e-06,1.2579034687703292e-06,2.0072404946098965e-06,4.632272713888731e-07,8.899507749165855e-07,827349.45132446
1.1551489238504333e-08,1.0542961906058985e-07,5.0306735671551e-07,2.151848900835371e-06,5.571942704173002e-07,1.0392375853259658e-06,4.666035395841866e-07,2.697899392076103e-06,2.4243704730954904e-09,2.3998458775076646e-07,2.3548574571467904e-07,1.976573820798557e-06,2.594644176621894e-06,2.7384077548177212e-06,8.42210313536056e-07,8.438289670050649e-07,827354.1694371423
1.1454203553779103e-08,2.0393598861684715e-07,3.1230251437756644e-07,2.0228192268049152e-07,1.3628189538079637e-06,3.0080835523709264e-07,1.4898840984199076e-07,1.8158061577776273e-06,5.146465469065844e-09,1.0287899470579548e-07,2.236774034250539e-07,2.4323939888700083e-06,1.7358731919548736e-06,2.256977569584169e-06,9.436575393329345e-07,5.409211769153963e-07,827358.8911987245
5.220075829017933e-09,2.3048939303480762e-07,2.0714768977206707e-08,5.367819216425861e-07,2.0035221371225007e-07,1.1292891546004123e-06,7.662044419631757e-07,5.905962301666855e-07,4.204502969713104e-09,1.2447602435736258e-07,1.720093852187393e-07,1.3087837015826415e-06,3.4558058134501656e-06,1.086221973519047e-06,8.442618424668333e-07,3.7190661905105615e-07,827363.6434686066
6.006601900543155e-09,1.503778330085428e-07,2.1513172826883753e-07,3.293629337772427e-07,1.1858542356602978e-06,1.3468806579716637e-06,6.138061969858292e-07,3.0103871641510192e-06,2.452554865450897e-09,8.423277708713019e-08,4.170212940778694e-07,1.148307003448909e-06,8.69299987214164e-07,1.4140735297624749e-06,2.3200820064502925e-07,5.305223378525391e-07,827368.3528310889
3.8853723284392695e-09,1.6723094291804229e-07,2.4381504199792163e-07,4.92406508014827e-07,1.4944311324501822e-06,3.0090891564232805e-07,3.2778065509422153e-06,5.767891809029919e-07,2.8811943531209254e-09,1.316804421534495e-07,3.977376874790533e-07,3.3398299241198834e-06,2.3802924119425266e-06,9.870612885525063e-07,5.68407760880328e-07,9.254636251655927e-07,827373.0719868711
2.3982833175764133e-09,2.070039840705132e-07,1.0164355851718351e-07,3.786742432999091e-07,4.5963445002556694e-07,5.21653822576767e-07,1.5769600906839227e-06,1.2129559393055017e-06,1.909403642897281e-09,1.6070108863259155e-07,1.7585072070483691e-07,1.2993249363554727e-06,1.7869413895011482e-06,1.3116420540120166e-06,9.85076331371789e-07,9.35305447654522e-07,827377.7980990532
5.589496438332043e-09,3.6108877727833316e-08,3.6095785751088457e-07,4.301934808030808e-07,4.98792635793235e-07,4.9421798201912e-07,1.1504138558087263e-06,2.5305609610221347e-07,4.2630263984586614e-09,1.4334493120091842e-07,4.4423888733637547e-07,8.745572585631539e-07,2.2904446003479375e-06,1.7570120087324813e-06,1.1157021780440432e-06,5.65223185297997e-07,827382.5165970355
9.300314213994174e-09,1.8698264378670025e-07,1.3831036842967177e-07,4.907504923539718e-07,7.169885825366699e-07,1.3462873760962906e-06,2.1797973889587364e-06,1.8014408989411448e-06,1.376856203440839e-09,1.466896843105675e-07,5.613883932957788e-07,1.769541699089229e-06,1.7500566706426373e-06,1.3744779355161106e-06,1.554875113967768e-06,6.997169853316918e-07,827387.2790134175
6.604471405464992e-09,3.0279597025790806e-07,7.474771824445983e-07,1.6797025831445407e-07,2.394748317668746e-06,8.648450721841909e-07,3.8103355229728335e-07,5.599544041876192e-07,2.1669091801844426e-09,6.788465926732203e-08,4.303109138348121e-07,2.613340896214741e-06,1.9311940086837734e-06,7.419180900608389e-07,4.2547659291048174e-07,1.2145663426518425e-06,827392.0159559997
1.7387341589371747e-08,2.913024190213366e-07,4.967481608292242e-07,1.0284762326354383e-06,5.096481812654236e-07,7.321263926855268e-07,2.5264932783114803e-07,4.441913623656289e-07,2.9639785815960717e-09,1.7216421799562209e-07,3.625078447467294e-07,1.4855765834667224e-06,7.705968197868935e-07,1.3911930098600165e-06,4.897850663196206e-07,5.080073572573046e-07,827396.7444243819
1.2196836772107224e-07,2.9122213037376385e-05,6.462375615785886e-06,1.2687068796424699e-05,4.301336434758225e-06,7.496979422521686e-06,8.248232478760258e-06,2.3316569221386174e-05,7.715196739488565e-08,4.344817715477392e-06,4.1700757415412165e-05,1.0141059905473524e-05,6.6145098563954036e-06,1.1018300249594805e-05,1.1758857842366208e-05,6.1897955273302505e-06,827401.4573946641
5.900931830423618e-09,1.0197622897991102e-06,5.156110930043342e-07,4.3855894269440365e-07,1.4022289928443572e-06,8.107513180001573e-07,4.7229532763179383e-07,1.820120623893103e-07,5.153543863790949e-09,1.1648100654833063e-07,6.968081634661298e-07,1.5182239194164893e-06,2.5604016241078002e-06,1.58377030119802e-06,7.979952653997486e-07,6.658007333631651e-07,827406.1717560464
6.139652337223596e-09,9.001673105218145e-07,2.0139800714361887e-07,6.285964810850216e-07,2.8396099078308452e-06,8.711608554705271e-07,3.9616737633055926e-07,5.901316479999059e-07,2.681901001888495e-09,9.906922058460806e-08,3.5138230172384375e-07,1.6114614939696705e-06,2.0924753204985756e-06,1.4753209647121977e-06,4.3894488249139543e-07,5.339588889273063e-07,827410.8954410286
3.541299363737501e-09,2.9704994622475706e-07,2.034662044109991e-07,3.134238065846661e-07,6.145212917056469e-07,1.0747061084299224e-06,1.824233954928328e-07,6.166351615357109e-07,2.377580121329126e-09,5.103984240769977e-08,3.150408345832429e-07,1.3595640965772105e-06,1.2501099823822055e-06,9.051767557360717e-07,1.702420092915438e-07,8.945449761753644e-07,827415.6175915108
2.9975602177165653e-09,1.6044174391201604e-07,4.9803692025286e-07,7.085279675535052e-07,1.6045925257622502e-06,4.317172764737178e-07,3.827886716723659e-07,9.392767255340982e-07,2.3333346859974797e-09,1.1676889285075596e-07,2.6477865171126113e-07,9.241626368443801e-07,1.4279632422339028e-06,8.658293692162981e-07,1.8778376355899785e-07,7.397843610704567e-07,827420.3275085931
5.254643571856457e-09,8.951628005797803e-08,2.489242945538186e-07,1.680125051345468e-07,3.1201506692020067e-07,6.009444935487667e-07,7.641066975712332e-07,1.2266620940449499e-06,1.4217351524396871e-09,9.310091432705198e-08,4.5947737467795764e-07,1.5355489863499163e-06,1.174240070451178e-06,5.023495922306835e-07,1.486828648503615e-07,2.686855401841965e-07,827425.0795405752
1.4000691533055325e-09,1.5458115433321424e-07,3.4147055985270734e-07,3.337482093393329e-07,4.6736800092912095e-07,4.2053054274013175e-07,6.709760413732155e-07,5.712521786016019e-07,2.377390961537197e-09,1.0547806505437206e-07,2.753375623825536e-07,1.9080292139422676e-06,1.3739889020806471e-06,1.4636631920132346e-06,3.995234212597042e-07,3.1937234890815826e-07,827429.8030066573
6.29109008713212e-08,4.839492091830856e-07,1.411973006895748e-05,4.984614042909255e-07,3.436158159735713e-07,1.2086439442943521e-06,3.5224281062861006e-07,4.5797963513465095e-07,1.1945667303464685e-08,1.221956890754677e-05,3.348171561407155e-07,3.886495922284922e-06,2.1967223518098134e-06,1.9204838253793477e-06,4.4128327030891693e-07,8.082042482855025e-07,827434.5266246395
3.88133519292337e-08,4.0228287516863333e-07,8.620435141832908e-06,7.708111021920566e-07,2.6754367110063554e-06,4.762770182844066e-07,1.973698463004127e-07,1.582095934039473e-06,1.5073070034327163e-08,1.2532337008647361e-05,3.1189513456357275e-07,4.291198515017128e-06,2.2943317325630305e-06,1.259950248057296e-06,5.899153908940492e-07,6.29997519598074e-07,827439.2629154217
6.150086040803312e-09,5.519843393714381e-08,3.379196538176183e-07,4.0484320705945584e-07,8.180305211300641e-07,4.2952244205073776e-07,4.5748190547539345e-07,8.151643402958554e-07,4.0838668477527506e-09,1.688764421656427e-07,3.0602011774442977e-07,2.674238268771378e-06,6.856125745099917e-07,2.7696834323159445e-06,3.4811921323149995e-07,9.380999620265865e-07,827444.0216844038
5.826566649313372e-09,3.7542134548882046e-07,3.623545779578578e-07,2.4038793187722047e-07,6.695089158794479e-07,2.1908262673675093e-06,2.2798238370163426e-07,8.56262486806559e-07,2.665882940625585e-09,1.4579520900428846e-07,7.322907878319601e-07,1.4657538896305537e-06,9.719411437281754e-07,1.5396481064856047e-06,5.258030901407078e-07,5.654481329707925e-07,827448.738001386
2.5869704350932666e-08,2.5683376304373395e-07,3.940606693372446e-06,8.947067760362942e-07,1.6615047387872548e-06,5.737692332997784e-07,6.012850261477232e-07,2.7005412154361387e-07,1.1950946258444746e-08,6.025392277247673e-06,5.458673672230559e-07,1.4666205085112754e-06,2.534600881980773e-06,8.314997856269134e-07,7.687538149049164e-07,7.686617210122899e-07,827453.4665665682
4.062426504648058e-09,3.795058273301902e-07,3.4803676316661556e-07,2.2330961597241371e-07,5.909014726069842e-07,5.88688577552492e-07,2.007551941644836e-07,2.727089028583733e-07,2.410784027088226e-09,8.989003094068264e-08,4.825261788474272e-07,1.9477352515400175e-06,1.837588691861895e-06,2.4591607150286704e-06,3.4275173926725825e-07,2.9642123599265325e-07,827458.1992231504
6.190431942938131e-07,1.7965393169607467e-06,5.540566099375965e-06,4.683215450294028e-06,4.149477117227381e-06,1.5030671888759773e-05,1.5034995402838082e-05,1.5668619275535812e-06,2.468935171547928e-08,4.291420828137371e-07,1.5150062786906952e-06,2.9830607682865778e-06,3.425940727198057e-06,2.5198010594480183e-06,8.257065627566767e-07,3.2309481453777122e-06,827462.9186222326
6.96324396000211e-08,1.8268645965875039e-06,1.7010058814203485e-06,6.513639801508663e-07,4.571348906237187e-06,4.601159045429069e-06,2.0581677255527514e-06,3.1644115787043727e-06,1.2443147703789839e-08,3.9390467560896874e-07,8.106100270065319e-07,2.0151527964711905e-06,2.198404309697943e-06,4.80849158255901e-06,1.1568004634140852e-06,1.7123817023039512e-06,827467.6511375149
3.5305714070084033e-09,1.4757752748718612e-07,5.172433431322164e-07,2.723582436302754e-07,1.4365377728778776e-06,5.029977697283644e-07,2.803800637768102e-07,1.0473026773803382e-07,2.1060534573559555e-09,1.1675786941163289e-07,3.857937278217797e-07,1.412632656429143e-06,1.9721999590236304e-06,1.1382833616465304e-06,2.401337078695468e-07,3.966231076191329e-07,827472.369797197
1.7135120816938614e-08,3.4400274118445928e-06,9.202254986758612e-07,4.723833057200801e-06,4.767114499613684e-06,2.9085142272851293e-06,1.3100846913736944e-06,2.5505182046605823e-06,4.725709579204791e-09,1.083472636715275e-07,2.9601931247534423e-06,1.0048023524950164e-06,3.5566510776682608e-06,1.4744750330639802e-06,2.128130470646633e-07,1.1820031119158525e-06,827487.2820534408
1.0390015076012155e-08,2.0228194609534743e-07,2.07669016658455e-07,7.771518735087611e-07,1.7230448018520828e-06,1.2901390666180945e-06,4.120390949182597e-07,2.6309964740324143e-07,4.960171485151679e-09,1.587741537930649e-07,1.37277025718099e-06,1.5929364298353138e-06,3.686529152331462e-06,1.5190556637075973e-06,2.222571727740756e-07,6.763240386195024e-07,827502.1568695848
6.6321320534294074e-09,3.5764548036690444e-07,1.9728717117631276e-07,3.3710069197735425e-07,8.478728257541371e-07,9.625644449067444e-07,2.487902548414166e-07,2.302350112515232e-07,2.7994363343838794e-09,9.843125444815409e-08,3.2091412798930814e-07,2.036769734322885e-06,1.9752150570528007e-06,9.590030425732533e-07,2.619740260284978e-07,7.887971097532966e-07,827506.885076667
8.007482222659991e-09,2.2082389574309394e-07,1.79538535533268e-07,6.093128708796387e-07,2.5548145737000362e-06,7.527494085502775e-07,9.060421138170304e-07,1.853554680118792e-06,6.051780916765757e-09,1.354599144494427e-07,7.020331923091216e-07,1.6250540634108436e-06,1.259520894040765e-06,1.1906123453196608e-06,1.9006565822051566e-06,4.989556788883649e-07,827511.6168324492
6.676338664886973e-09,2.3920666014145333e-07,1.8625538101481847e-07,4.260583255496759e-07,5.264676193793149e-07,1.4502384068238612e-07,4.6758761654412883e-07,8.497675283425525e-07,3.2313880998790494e-09,1.4737218798789915e-07,3.2690886117135355e-07,9.817330731260854e-07,2.1263885858323827e-06,1.1504658632145674e-06,2.761077030320641e-07,4.0528214562698966e-07,827516.3323981314
7.794652735741764e-09,7.415934316030242e-07,1.958194658570862e-06,5.302785937316416e-07,3.2201652646383807e-06,1.950787964329507e-06,2.5390645208005247e-07,6.741150650826182e-07,5.349886375607433e-09,1.8086359014243197e-07,9.870966033283291e-07,2.3852210842299503e-06,3.149419563307947e-06,1.645384511673158e-06,5.36251066857032e-07,4.5191762677652005e-07,826463.4295822348
1.2297017651169942e-08,4.429762947827712e-07,7.625114319078122e-07,1.7868192888256647e-07,5.335137049720399e-07,7.254257626467028e-07,8.315359616531085e-07,1.5257647953323467e-06,5.51969099041702e-09,1.0446857174054099e-07,1.330637764835221e-06,1.2942006010064474e-06,2.0802039786253494e-06,1.523347242211186e-06,7.347073274856807e-07,6.391253774695223e-07,826468.1539156942
6.012726059679379e-09,9.917634357554377e-08,7.055863755241858e-07,2.3611469135761e-07,5.248156598399654e-07,3.3291387494648886e-07,4.6940801742582837e-07,7.379442167488373e-07,3.1367915872427896e-09,1.6456029813220046e-07,7.876129950759989e-07,2.890779791314041e-06,1.1488153261609856e-06,1.1729939660042732e-06,3.519776230721674e-07,5.822513071052777e-07,826472.9115368503
6.038160602783415e-09,1.7569568700942953e-07,5.394739150567894e-07,2.4692931823346416e-07,2.1481481829110656e-06,1.2306049064348112e-06,3.1491089711022374e-07,1.3275530351537835e-06,6.3974486227620286e-09,3.4246313398801316e-07,8.131661282556973e-07,5.644882790908546e-06,2.5475356150462115e-06,1.5265929810304739e-06,4.037723701661256e-07,7.814924685434556e-07,826477.6249939109
2.048831872904245e-08,3.7728029026382016e-07,5.393683076304098e-07,5.06578632464652e-07,5.26567170890122e-07,7.840352800623163e-07,2.8167665459075837e-07,6.697140484942095e-07,2.025265698575007e-09,1.7329802863718645e-07,5.400576208035537e-07,3.685281661875363e-06,1.946200061525198e-06,1.2071856136325236e-06,3.369001183298933e-07,6.684166297693555e-07,826482.3481320705
9.197947617514764e-09,2.108902719524579e-07,2.8890396741268445e-07,1.653587535356341e-07,3.1181447935756493e-07,4.7201999714731724e-07,7.581512150324629e-07,7.737310049291408e-07,1.834801474928936e-09,1.5490135473750503e-07,6.116454541813868e-07,1.4264584744579555e-06,1.860346905307893e-06,1.8445620681830137e-06,7.465734032007508e-07,3.768985524712785e-07,826487.0662483807
5.642161086462245e-09,7.94685912487745e-07,4.0821101567028767e-07,5.328874297368289e-07,5.80715187146328e-07,1.0882713634036635e-06,7.861412610140073e-07,8.948898645914752e-07,5.191861289359323e-09,1.8836395006924638e-07,1.1566195740846014e-06,2.770962350864615e-06,2.045876617209701e-06,2.3598346383710002e-07,7.487254419050708e-07,5.826968748838575e-07,826491.8004558891
1.003968004711178e-08,3.40779438054386e-07,6.926996070174169e-07,1.3695566527777997e-06,1.2769943929789772e-06,3.306491987974832e-06,1.0646176744670087e-06,1.2916394375277744e-06,6.452395169381368e-09,1.2331679615525886e-07,4.5275898997816664e-07,2.6094116624321584e-06,1.8242448397256552e-06,1.1430717040170147e-06,1.8230120419835934e-06,1.949163442654056e-06,826496.5377617473
6.920838341069689e-09,3.9167485908743663e-07,1.6010240592107189e-07,5.308011359781107e-07,1.0086755743568665e-06,3.762848455801752e-07,2.2322062987352762e-07,1.0485931725141568e-06,1.0610473371259538e-08,1.4539569598936648e-07,1.6258185106266072e-06,2.1370217058890067e-06,3.2214526813074062e-06,1.1568830471680055e-06,5.551000344856517e-07,6.836592469805147e-07,826501.2828162545
7.278262643802661e-09,1.503341740599016e-06,5.122283991539929e-06,8.016116511428732e-07,6.204256034006934e-07,4.1272023935726725e-07,3.8466370907055113e-07,3.4371055801401735e-07,3.172689050805305e-08,1.1344721418078396e-05,1.953785799765898e-06,2.3433715414078958e-06,1.5510465675599852e-06,1.8947860379237404e-06,1.32197649122145e-06,8.742760345256966e-07,826506.0225994624
6.9718902920184475e-09,2.591738626175288e-07,7.270780729946451e-07,5.467813383950518e-07,4.555653552701185e-06,1.6662171434252095e-06,3.616793425757931e-07,4.820034919929128e-07,6.030278906892824e-09,2.4108652665639447e-07,5.965027625768009e-07,1.950732241128793e-06,1.3707955990050474e-06,1.6322571861747932e-06,2.588169252282363e-07,1.3801812844003334e-06,826510.7790901186
1.3670597465472715e-08,3.3857261334341034e-07,4.7232395827969493e-07,1.1570771308367505e-07,3.6520579722966836e-06,4.7354063718708e-07,2.7657520311604264e-07,1.7054951551720694e-07,4.236946113652012e-09,2.0952122096923674e-07,9.741007120832694e-07,2.019203816486326e-06,2.6665632142370174e-06,1.3392821071316745e-06,4.0128197271599146e-07,5.925126234999609e-07,826515.5042266279
4.223875441156206e-09,4.124979524428076e-07,1.5937100799272219e-06,1.0530059337998237e-06,1.2894235799771416e-06,2.3649179486839083e-06,1.0734223976441637e-06,1.6375174895149427e-06,4.355824045264737e-09,2.6370461744531707e-07,5.346259388155423e-07,1.8445587411359988e-06,8.182856879130725e-07,1.0323874305843636e-06,6.117943167358382e-07,7.728426389112015e-07,826520.2194533884
9.608323826789347e-09,3.2754524602999487e-07,2.3748940358242284e-07,9.144420771742737e-07,2.034429986122814e-06,5.271844727102286e-07,8.049697961935333e-07,6.611617447186546e-07,6.68164642818504e-09,7.325063144138936e-08,3.348134205292295e-07,1.8212359625323084e-06,3.1636846809377275e-06,8.400473895922291e-07,4.234444015352286e-07,7.038598365553343e-07,826524.9473262475
1.1019183322173814e-08,1.186517706798978e-07,6.241854183151419e-07,3.7349980503883703e-07,1.48116947814559e-06,9.009223862938466e-07,3.0256495493221143e-07,3.436722149957663e-07,3.558271744978083e-09,1.9213239137026892e-07,7.128952081404344e-07,2.4142273686263168e-06,2.1769614852573896e-06,1.5862700849352047e-06,8.708638810487504e-07,7.462311831720063e-07,826529.6680815074
5.818276862796927e-09,7.689023538431064e-07,2.1487996378717933e-06,4.2787478997960365e-07,5.292864823320266e-07,8.968655622389635e-07,5.6933956202955974e-08,5.880439221822589e-07,5.937010208885877e-09,3.0375508902962354e-07,9.510830877119075e-07,1.6917718145383742e-06,1.6756445379991505e-06,1.51623875811787e-06,7.014289967149879e-07,6.368405275116416e-07,826534.390692167
1.3480096646087013e-08,6.097010713342265e-07,1.3837672878606179e-06,1.6591920606904912e-07,2.3046059162762668e-06,2.128290495141404e-06,2.412548340431167e-07,9.027370537137175e-07,5.1764177008043706e-09,1.7133110690148904e-07,1.1080188478423934e-06,3.3835441448623083e-06,1.0137249420123224e-06,6.182240077636657e-07,1.0107980489972215e-06,7.117212777863485e-07,826539.1021292278
5.446836673827878e-09,4.4566065288210955e-07,3.990705532703988e-07,2.706675528379002e-07,7.332933259575441e-07,8.367222066959978e-08,4.191296143576514e-06,6.704639452664563e-06,8.450196516792684e-09,1.5014001716149713e-07,5.251865543291638e-07,2.1613532957346997e-06,3.336783975257876e-06,2.0603714664990873e-06,1.4635428947775172e-06,2.3705432473362664e-06,826543.8334817366
7.330614201076747e-09,1.4527334980426853e-07,6.228994764814661e-07,6.477946200920828e-07,1.377200760707425e-06,3.7802033774328306e-07,1.693040514623658e-07,3.0015723101790307e-07,6.531553929517325e-09,1.975438576942493e-07,1.53179967272155e-06,2.428261569101964e-06,7.076308311942608e-07,2.5101996089678745e-06,1.4477743954855209e-06,1.0531936274249386e-06,826548.5847862931
1.4295239856936142e-08,3.188171164805434e-07,3.824998236445456e-07,2.8481376365063805e-07,4.198697559297891e-07,1.5872823136104617e-06,5.363029537239424e-07,1.0511990721130757e-06,4.607160105949857e-09,2.94243865279358e-07,1.4097193598965694e-06,7.344785798949594e-06,3.3419727999138897e-06,2.9821074921739957e-06,1.1535625391641868e-06,9.125064387350673e-07,826553.3277653008
4.651116480785072e-09,3.23132959740335e-07,4.471286426266548e-07,8.829198819268036e-07,6.767125828938744e-07,7.615364698977371e-07,1.244911927724665e-06,1.174147547315444e-06,3.388035150143089e-09,2.947262519290812e-07,9.101937853609703e-07,2.446289684830354e-06,2.9549177548937545e-06,1.3157599910725657e-06,4.95639825766598e-07,5.903658282504259e-07,826558.0662373588
3.2389976717190693e-09,1.962152244259567e-07,1.619832587332936e-07,7.16625286653496e-07,9.480063962616486e-07,1.5077821075932223e-06,8.554463480912426e-07,1.9985945767378928e-06,5.024209086090551e-09,1.4515820494813364e-07,7.832830173831168e-07,2.282324942879483e-06,1.2104064634007376e-06,1.5349796407805088e-06,1.525255033695053e-06,7.054525979535894e-07,826562.8045155169
1.983807189506443e-08,7.317182811447279e-07,8.3610767696939e-07,1.734570093268191e-06,9.83653215284154e-07,8.749037191415345e-07,7.436279076478061e-07,5.887916121588758e-07,4.314244242470471e-09,1.8591384270154976e-07,7.715969036547345e-07,2.0768367388575694e-06,2.2289760396334953e-06,7.797518097101045e-07,1.7307537404923886e-06,7.908526945036554e-07,826567.5391865752
7.2500678214480195e-09,4.5206741078144695e-07,2.9594245067984774e-07,5.36639383470745e-07,7.893336082171621e-07,1.144191751130299e-06,7.048633009074427e-07,4.868084568930704e-07,4.826104380449556e-09,1.935740960819939e-07,7.00175367849347e-07,1.3584527543959434e-06,2.4732477927471873e-06,1.881608964823408e-06,1.0497058541544392e-06,6.73518762645572e-07,826572.2706073838
